user_id,date,variant,converted,revenue
10908,2026-04-11,A,0,0
10921,2026-04-11,B,0,0
10919,2026-04-11,B,0,0
10918,2026-04-11,A,0,0
10917,2026-04-11,B,0,0
10916,2026-04-11,A,0,0
10915,2026-04-11,B,0,0
10914,2026-04-11,A,0,0
10913,2026-04-11,B,0,0
10912,2026-04-11,A,0,0
10911,2026-04-11,B,0,0
10910,2026-04-11,A,0,0
10920,2026-04-11,A,0,0
10881,2026-04-11,B,0,0
10887,2026-04-11,B,0,0
10879,2026-04-11,B,0,0
10852,2026-04-11,A,0,0
10851,2026-04-11,B,1,235865
10850,2026-04-11,A,0,0
10849,2026-04-11,B,0,0
10848,2026-04-11,A,1,279208
10847,2026-04-11,B,0,0
10846,2026-04-11,A,0,0
10845,2026-04-11,B,0,0
10844,2026-04-11,A,0,0
10843,2026-04-11,B,1,249798
10842,2026-04-11,A,0,0
10841,2026-04-11,B,0,0
10840,2026-04-11,A,0,0
10839,2026-04-11,B,0,0
10838,2026-04-11,A,0,0
10837,2026-04-11,B,0,0
10836,2026-04-11,A,0,0
10835,2026-04-11,B,0,0
10880,2026-04-11,A,0,0
10833,2026-04-11,B,0,0
10832,2026-04-11,A,0,0
10831,2026-04-11,B,1,277128
10830,2026-04-11,A,0,0
10853,2026-04-11,B,0,0
10854,2026-04-11,A,0,0
10834,2026-04-11,A,0,0
10856,2026-04-11,A,0,0
10855,2026-04-11,B,0,0
10878,2026-04-11,A,0,0
10877,2026-04-11,B,0,0
10875,2026-04-11,B,1,297278
10874,2026-04-11,A,0,0
10873,2026-04-11,B,0,0
10872,2026-04-11,A,0,0
10871,2026-04-11,B,0,0
10870,2026-04-11,A,0,0
10869,2026-04-11,B,0,0
10868,2026-04-11,A,0,0
10876,2026-04-11,A,0,0
10866,2026-04-11,A,0,0
10867,2026-04-11,B,0,0
10858,2026-04-11,A,0,0
10860,2026-04-11,A,0,0
10861,2026-04-11,B,0,0
10859,2026-04-11,B,0,0
10862,2026-04-11,A,0,0
10863,2026-04-11,B,0,0
10864,2026-04-11,A,0,0
10865,2026-04-11,B,0,0
10857,2026-04-11,B,0,0
10992,2026-04-12,A,0,0
10986,2026-04-12,A,0,0
10991,2026-04-12,B,0,0
10990,2026-04-12,A,0,0
10989,2026-04-12,B,0,0
10988,2026-04-12,A,0,0
10987,2026-04-12,B,0,0
10993,2026-04-12,B,0,0
10981,2026-04-12,B,0,0
10984,2026-04-12,A,0,0
10983,2026-04-12,B,0,0
10982,2026-04-12,A,0,0
10980,2026-04-12,A,0,0
10979,2026-04-12,B,0,0
10978,2026-04-12,A,0,0
10977,2026-04-12,B,0,0
10994,2026-04-12,A,0,0
10976,2026-04-12,A,0,0
10985,2026-04-12,B,0,0
10995,2026-04-12,B,0,0
11007,2026-04-12,B,1,217908
10997,2026-04-12,B,0,0
11017,2026-04-12,B,0,0
11016,2026-04-12,A,0,0
11015,2026-04-12,B,1,269594
11014,2026-04-12,A,0,0
11013,2026-04-12,B,0,0
11012,2026-04-12,A,0,0
11011,2026-04-12,B,0,0
11010,2026-04-12,A,0,0
11009,2026-04-12,B,0,0
11008,2026-04-12,A,0,0
11006,2026-04-12,A,1,281782
11005,2026-04-12,B,0,0
11004,2026-04-12,A,0,0
11003,2026-04-12,B,0,0
11002,2026-04-12,A,0,0
11001,2026-04-12,B,0,0
11000,2026-04-12,A,0,0
10999,2026-04-12,B,0,0
10998,2026-04-12,A,0,0
10996,2026-04-12,A,0,0
10975,2026-04-12,B,0,0
10973,2026-04-12,B,0,0
10972,2026-04-12,A,0,0
10949,2026-04-12,B,0,0
10948,2026-04-12,A,0,0
10947,2026-04-12,B,0,0
10946,2026-04-12,A,0,0
10945,2026-04-12,B,0,0
10944,2026-04-12,A,0,0
10943,2026-04-12,B,0,0
10942,2026-04-12,A,0,0
10950,2026-04-12,A,0,0
10941,2026-04-12,B,0,0
10938,2026-04-12,A,0,0
10937,2026-04-12,B,0,0
10936,2026-04-12,A,0,0
10935,2026-04-12,B,0,0
10934,2026-04-12,A,0,0
10933,2026-04-12,B,0,0
10932,2026-04-12,A,0,0
10974,2026-04-12,A,0,0
10939,2026-04-12,B,0,0
10951,2026-04-12,B,0,0
10940,2026-04-12,A,0,0
10953,2026-04-12,B,0,0
10971,2026-04-12,B,0,0
10952,2026-04-12,A,0,0
10970,2026-04-12,A,0,0
10969,2026-04-12,B,0,0
10968,2026-04-12,A,0,0
10967,2026-04-12,B,0,0
10965,2026-04-12,B,0,0
10964,2026-04-12,A,1,278627
10963,2026-04-12,B,0,0
10966,2026-04-12,A,0,0
10962,2026-04-12,A,0,0
10961,2026-04-12,B,0,0
10960,2026-04-12,A,0,0
10959,2026-04-12,B,0,0
10958,2026-04-12,A,0,0
10957,2026-04-12,B,1,236120
10956,2026-04-12,A,0,0
10955,2026-04-12,B,0,0
10954,2026-04-12,A,0,0
11081,2026-04-13,B,0,0
11082,2026-04-13,A,0,0
11083,2026-04-13,B,0,0
11084,2026-04-13,A,0,0
11086,2026-04-13,A,1,276555
11088,2026-04-13,A,0,0
11087,2026-04-13,B,0,0
11080,2026-04-13,A,1,227554
11085,2026-04-13,B,0,0
11079,2026-04-13,B,0,0
11070,2026-04-13,A,0,0
11077,2026-04-13,B,0,0
11076,2026-04-13,A,0,0
11075,2026-04-13,B,0,0
11074,2026-04-13,A,0,0
11073,2026-04-13,B,0,0
11072,2026-04-13,A,0,0
11071,2026-04-13,B,0,0
11069,2026-04-13,B,0,0
11068,2026-04-13,A,0,0
11089,2026-04-13,B,1,232614
11078,2026-04-13,A,0,0
11090,2026-04-13,A,0,0
11110,2026-04-13,A,0,0
11092,2026-04-13,A,0,0
11067,2026-04-13,B,0,0
11112,2026-04-13,A,0,0
11111,2026-04-13,B,1,265062
11109,2026-04-13,B,0,0
11108,2026-04-13,A,0,0
11107,2026-04-13,B,0,0
11106,2026-04-13,A,0,0
11105,2026-04-13,B,0,0
11104,2026-04-13,A,0,0
11103,2026-04-13,B,0,0
11102,2026-04-13,A,0,0
11101,2026-04-13,B,0,0
11113,2026-04-13,B,0,0
11100,2026-04-13,A,0,0
11099,2026-04-13,B,1,227654
11098,2026-04-13,A,0,0
11097,2026-04-13,B,1,267810
11096,2026-04-13,A,0,0
11095,2026-04-13,B,1,240991
11094,2026-04-13,A,1,268471
11093,2026-04-13,B,0,0
11091,2026-04-13,B,0,0
11066,2026-04-13,A,0,0
11030,2026-04-13,A,0,0
11064,2026-04-13,A,0,0
11038,2026-04-13,A,0,0
11037,2026-04-13,B,0,0
11036,2026-04-13,A,0,0
11035,2026-04-13,B,0,0
11034,2026-04-13,A,0,0
11033,2026-04-13,B,0,0
11032,2026-04-13,A,0,0
11031,2026-04-13,B,0,0
11029,2026-04-13,B,0,0
11039,2026-04-13,B,0,0
11028,2026-04-13,A,0,0
11026,2026-04-13,A,0,0
11025,2026-04-13,B,0,0
11024,2026-04-13,A,0,0
11023,2026-04-13,B,0,0
11022,2026-04-13,A,0,0
11021,2026-04-13,B,0,0
11020,2026-04-13,A,0,0
11019,2026-04-13,B,0,0
11065,2026-04-13,B,0,0
11027,2026-04-13,B,0,0
11040,2026-04-13,A,0,0
11018,2026-04-13,A,1,260659
11042,2026-04-13,A,0,0
11063,2026-04-13,B,0,0
11062,2026-04-13,A,0,0
11061,2026-04-13,B,0,0
11060,2026-04-13,A,0,0
11059,2026-04-13,B,0,0
11058,2026-04-13,A,0,0
11041,2026-04-13,B,0,0
11056,2026-04-13,A,0,0
11055,2026-04-13,B,0,0
11054,2026-04-13,A,0,0
11057,2026-04-13,B,0,0
11052,2026-04-13,A,0,0
11051,2026-04-13,B,0,0
11050,2026-04-13,A,0,0
11049,2026-04-13,B,0,0
11048,2026-04-13,A,0,0
11047,2026-04-13,B,0,0
11046,2026-04-13,A,0,0
11045,2026-04-13,B,0,0
11044,2026-04-13,A,0,0
11053,2026-04-13,B,0,0
11043,2026-04-13,B,0,0
11174,2026-04-14,A,0,0
11175,2026-04-14,B,0,0
11176,2026-04-14,A,0,0
11181,2026-04-14,B,0,0
11178,2026-04-14,A,0,0
11179,2026-04-14,B,0,0
11180,2026-04-14,A,0,0
11177,2026-04-14,B,0,0
11173,2026-04-14,B,0,0
11163,2026-04-14,B,1,297326
11171,2026-04-14,B,0,0
11170,2026-04-14,A,0,0
11169,2026-04-14,B,0,0
11168,2026-04-14,A,0,0
11167,2026-04-14,B,0,0
11166,2026-04-14,A,0,0
11165,2026-04-14,B,0,0
11164,2026-04-14,A,0,0
11182,2026-04-14,A,0,0
11172,2026-04-14,A,0,0
11183,2026-04-14,B,0,0
11195,2026-04-14,B,0,0
11185,2026-04-14,B,0,0
11162,2026-04-14,A,0,0
11205,2026-04-14,B,0,0
11204,2026-04-14,A,0,0
11203,2026-04-14,B,1,299990
11202,2026-04-14,A,0,0
11201,2026-04-14,B,0,0
11200,2026-04-14,A,0,0
11199,2026-04-14,B,0,0
11198,2026-04-14,A,0,0
11184,2026-04-14,A,1,286972
11197,2026-04-14,B,0,0
11194,2026-04-14,A,0,0
11193,2026-04-14,B,0,0
11192,2026-04-14,A,0,0
11191,2026-04-14,B,0,0
11190,2026-04-14,A,0,0
11189,2026-04-14,B,0,0
11188,2026-04-14,A,0,0
11187,2026-04-14,B,0,0
11186,2026-04-14,A,1,250145
11196,2026-04-14,A,0,0
11160,2026-04-14,A,0,0
11161,2026-04-14,B,0,0
11158,2026-04-14,A,0,0
11133,2026-04-14,B,0,0
11132,2026-04-14,A,0,0
11131,2026-04-14,B,0,0
11130,2026-04-14,A,0,0
11129,2026-04-14,B,0,0
11128,2026-04-14,A,0,0
11127,2026-04-14,B,0,0
11126,2026-04-14,A,0,0
11124,2026-04-14,A,0,0
11134,2026-04-14,A,0,0
11123,2026-04-14,B,0,0
11121,2026-04-14,B,0,0
11120,2026-04-14,A,0,0
11119,2026-04-14,B,1,261681
11118,2026-04-14,A,0,0
11117,2026-04-14,B,0,0
11116,2026-04-14,A,0,0
11115,2026-04-14,B,0,0
11114,2026-04-14,A,0,0
11159,2026-04-14,B,0,0
11122,2026-04-14,A,0,0
11135,2026-04-14,B,0,0
11125,2026-04-14,B,0,0
11137,2026-04-14,B,0,0
11136,2026-04-14,A,0,0
11157,2026-04-14,B,1,303076
11156,2026-04-14,A,0,0
11155,2026-04-14,B,0,0
11154,2026-04-14,A,0,0
11153,2026-04-14,B,0,0
11151,2026-04-14,B,0,0
11150,2026-04-14,A,0,0
11149,2026-04-14,B,1,211969
11148,2026-04-14,A,0,0
11152,2026-04-14,A,0,0
11138,2026-04-14,A,0,0
11146,2026-04-14,A,0,0
11145,2026-04-14,B,0,0
11144,2026-04-14,A,0,0
11143,2026-04-14,B,0,0
11142,2026-04-14,A,0,0
11141,2026-04-14,B,0,0
11140,2026-04-14,A,0,0
11139,2026-04-14,B,0,0
11147,2026-04-14,B,0,0
11272,2026-04-15,A,0,0
11273,2026-04-15,B,0,0
11274,2026-04-15,A,0,0
11275,2026-04-15,B,0,0
11280,2026-04-15,A,0,0
11277,2026-04-15,B,0,0
11278,2026-04-15,A,0,0
11279,2026-04-15,B,0,0
11271,2026-04-15,B,0,0
11276,2026-04-15,A,0,0
11270,2026-04-15,A,0,0
11260,2026-04-15,A,0,0
11268,2026-04-15,A,0,0
11267,2026-04-15,B,0,0
11266,2026-04-15,A,0,0
11265,2026-04-15,B,0,0
11264,2026-04-15,A,0,0
11263,2026-04-15,B,0,0
11262,2026-04-15,A,0,0
11259,2026-04-15,B,1,304454
11261,2026-04-15,B,0,0
11281,2026-04-15,B,0,0
11269,2026-04-15,B,0,0
11282,2026-04-15,A,0,0
11307,2026-04-15,B,0,0
11284,2026-04-15,A,0,0
11258,2026-04-15,A,0,0
11306,2026-04-15,A,0,0
11305,2026-04-15,B,0,0
11304,2026-04-15,A,0,0
11303,2026-04-15,B,0,0
11302,2026-04-15,A,0,0
11301,2026-04-15,B,0,0
11300,2026-04-15,A,0,0
11299,2026-04-15,B,0,0
11298,2026-04-15,A,0,0
11297,2026-04-15,B,0,0
11296,2026-04-15,A,0,0
11295,2026-04-15,B,0,0
11294,2026-04-15,A,0,0
11293,2026-04-15,B,0,0
11292,2026-04-15,A,0,0
11291,2026-04-15,B,0,0
11290,2026-04-15,A,0,0
11289,2026-04-15,B,0,0
11288,2026-04-15,A,1,274272
11287,2026-04-15,B,0,0
11286,2026-04-15,A,0,0
11285,2026-04-15,B,0,0
11283,2026-04-15,B,0,0
11257,2026-04-15,B,0,0
11208,2026-04-15,A,0,0
11255,2026-04-15,B,0,0
11228,2026-04-15,A,1,217126
11227,2026-04-15,B,0,0
11226,2026-04-15,A,0,0
11225,2026-04-15,B,0,0
11224,2026-04-15,A,0,0
11223,2026-04-15,B,0,0
11222,2026-04-15,A,0,0
11221,2026-04-15,B,1,296638
11220,2026-04-15,A,0,0
11219,2026-04-15,B,0,0
11229,2026-04-15,B,0,0
11218,2026-04-15,A,0,0
11216,2026-04-15,A,0,0
11215,2026-04-15,B,0,0
11214,2026-04-15,A,0,0
11213,2026-04-15,B,0,0
11212,2026-04-15,A,0,0
11211,2026-04-15,B,1,270344
11210,2026-04-15,A,0,0
11256,2026-04-15,A,0,0
11207,2026-04-15,B,0,0
11206,2026-04-15,A,1,287965
11217,2026-04-15,B,0,0
11230,2026-04-15,A,0,0
11209,2026-04-15,B,0,0
11232,2026-04-15,A,0,0
11231,2026-04-15,B,0,0
11254,2026-04-15,A,0,0
11252,2026-04-15,A,0,0
11251,2026-04-15,B,0,0
11250,2026-04-15,A,0,0
11249,2026-04-15,B,0,0
11248,2026-04-15,A,1,210525
11247,2026-04-15,B,0,0
11246,2026-04-15,A,0,0
11245,2026-04-15,B,0,0
11244,2026-04-15,A,0,0
11253,2026-04-15,B,0,0
11242,2026-04-15,A,1,295226
11243,2026-04-15,B,0,0
11235,2026-04-15,B,0,0
11236,2026-04-15,A,0,0
11237,2026-04-15,B,0,0
11234,2026-04-15,A,0,0
11239,2026-04-15,B,0,0
11240,2026-04-15,A,0,0
11241,2026-04-15,B,0,0
11238,2026-04-15,A,0,0
11233,2026-04-15,B,0,0
11370,2026-04-16,A,0,0
11363,2026-04-16,B,0,0
11369,2026-04-16,B,0,0
11368,2026-04-16,A,0,0
11367,2026-04-16,B,1,271003
11366,2026-04-16,A,0,0
11365,2026-04-16,B,0,0
11364,2026-04-16,A,0,0
11358,2026-04-16,A,1,230593
11361,2026-04-16,B,0,0
11360,2026-04-16,A,0,0
11359,2026-04-16,B,0,0
11357,2026-04-16,B,0,0
11356,2026-04-16,A,0,0
11355,2026-04-16,B,1,222343
11354,2026-04-16,A,0,0
11353,2026-04-16,B,0,0
11371,2026-04-16,B,0,0
11362,2026-04-16,A,0,0
11372,2026-04-16,A,0,0
11384,2026-04-16,A,0,0
11374,2026-04-16,A,1,213718
11352,2026-04-16,A,0,0
11393,2026-04-16,B,0,0
11392,2026-04-16,A,1,289776
11391,2026-04-16,B,0,0
11390,2026-04-16,A,0,0
11389,2026-04-16,B,0,0
11388,2026-04-16,A,0,0
11387,2026-04-16,B,0,0
11386,2026-04-16,A,0,0
11385,2026-04-16,B,0,0
11383,2026-04-16,B,1,303054
11382,2026-04-16,A,0,0
11381,2026-04-16,B,1,280079
11380,2026-04-16,A,0,0
11379,2026-04-16,B,0,0
11378,2026-04-16,A,0,0
11377,2026-04-16,B,0,0
11376,2026-04-16,A,0,0
11375,2026-04-16,B,0,0
11373,2026-04-16,B,0,0
11351,2026-04-16,B,0,0
11310,2026-04-16,A,0,0
11349,2026-04-16,B,0,0
11326,2026-04-16,A,0,0
11325,2026-04-16,B,0,0
11324,2026-04-16,A,0,0
11323,2026-04-16,B,0,0
11322,2026-04-16,A,0,0
11321,2026-04-16,B,0,0
11320,2026-04-16,A,0,0
11319,2026-04-16,B,0,0
11327,2026-04-16,B,0,0
11317,2026-04-16,B,0,0
11315,2026-04-16,B,0,0
11314,2026-04-16,A,0,0
11313,2026-04-16,B,1,313621
11312,2026-04-16,A,0,0
11311,2026-04-16,B,0,0
11350,2026-04-16,A,0,0
11309,2026-04-16,B,0,0
11308,2026-04-16,A,0,0
11316,2026-04-16,A,0,0
11328,2026-04-16,A,0,0
11318,2026-04-16,A,0,0
11330,2026-04-16,A,0,0
11329,2026-04-16,B,0,0
11348,2026-04-16,A,0,0
11347,2026-04-16,B,0,0
11346,2026-04-16,A,0,0
11345,2026-04-16,B,0,0
11344,2026-04-16,A,0,0
11342,2026-04-16,A,0,0
11341,2026-04-16,B,0,0
11340,2026-04-16,A,0,0
11343,2026-04-16,B,0,0
11331,2026-04-16,B,0,0
11338,2026-04-16,A,0,0
11337,2026-04-16,B,0,0
11336,2026-04-16,A,0,0
11335,2026-04-16,B,0,0
11334,2026-04-16,A,0,0
11333,2026-04-16,B,0,0
11332,2026-04-16,A,0,0
11339,2026-04-16,B,0,0
11456,2026-04-17,A,0,0
11457,2026-04-17,B,0,0
11458,2026-04-17,A,0,0
11459,2026-04-17,B,0,0
11463,2026-04-17,B,0,0
11461,2026-04-17,B,0,0
11462,2026-04-17,A,0,0
11455,2026-04-17,B,0,0
11460,2026-04-17,A,0,0
11454,2026-04-17,A,0,0
11444,2026-04-17,A,0,0
11452,2026-04-17,A,0,0
11451,2026-04-17,B,0,0
11450,2026-04-17,A,0,0
11449,2026-04-17,B,0,0
11448,2026-04-17,A,0,0
11447,2026-04-17,B,0,0
11446,2026-04-17,A,1,297245
11445,2026-04-17,B,0,0
11464,2026-04-17,A,0,0
11453,2026-04-17,B,0,0
11465,2026-04-17,B,0,0
11487,2026-04-17,B,1,218931
11467,2026-04-17,B,0,0
11489,2026-04-17,B,0,0
11488,2026-04-17,A,0,0
11443,2026-04-17,B,0,0
11485,2026-04-17,B,0,0
11484,2026-04-17,A,0,0
11483,2026-04-17,B,0,0
11482,2026-04-17,A,1,248996
11481,2026-04-17,B,0,0
11480,2026-04-17,A,1,234142
11479,2026-04-17,B,1,226632
11478,2026-04-17,A,0,0
11477,2026-04-17,B,0,0
11476,2026-04-17,A,1,231232
11475,2026-04-17,B,0,0
11474,2026-04-17,A,0,0
11473,2026-04-17,B,0,0
11472,2026-04-17,A,0,0
11471,2026-04-17,B,1,235346
11470,2026-04-17,A,0,0
11469,2026-04-17,B,0,0
11468,2026-04-17,A,0,0
11466,2026-04-17,A,0,0
11442,2026-04-17,A,1,281892
11486,2026-04-17,A,0,0
11440,2026-04-17,A,1,300381
11414,2026-04-17,A,0,0
11413,2026-04-17,B,0,0
11412,2026-04-17,A,0,0
11411,2026-04-17,B,0,0
11410,2026-04-17,A,1,264071
11409,2026-04-17,B,0,0
11408,2026-04-17,A,0,0
11407,2026-04-17,B,0,0
11406,2026-04-17,A,1,274108
11415,2026-04-17,B,0,0
11405,2026-04-17,B,0,0
11403,2026-04-17,B,0,0
11402,2026-04-17,A,0,0
11401,2026-04-17,B,0,0
11400,2026-04-17,A,0,0
11399,2026-04-17,B,0,0
11398,2026-04-17,A,0,0
11396,2026-04-17,A,1,287874
11395,2026-04-17,B,0,0
11394,2026-04-17,A,0,0
11404,2026-04-17,A,0,0
11416,2026-04-17,A,0,0
11397,2026-04-17,B,0,0
11418,2026-04-17,A,0,0
11417,2026-04-17,B,1,277152
11439,2026-04-17,B,0,0
11438,2026-04-17,A,0,0
11437,2026-04-17,B,0,0
11436,2026-04-17,A,0,0
11435,2026-04-17,B,1,227097
11434,2026-04-17,A,0,0
11433,2026-04-17,B,1,313749
11432,2026-04-17,A,0,0
11431,2026-04-17,B,0,0
11430,2026-04-17,A,0,0
11441,2026-04-17,B,0,0
11428,2026-04-17,A,0,0
11429,2026-04-17,B,0,0
11420,2026-04-17,A,0,0
11422,2026-04-17,A,0,0
11423,2026-04-17,B,0,0
11421,2026-04-17,B,0,0
11425,2026-04-17,B,0,0
11426,2026-04-17,A,0,0
11427,2026-04-17,B,0,0
11424,2026-04-17,A,0,0
11419,2026-04-17,B,0,0
11549,2026-04-18,B,0,0
11548,2026-04-18,A,0,0
11542,2026-04-18,A,0,0
11547,2026-04-18,B,0,0
11546,2026-04-18,A,0,0
11545,2026-04-18,B,0,0
11544,2026-04-18,A,1,302442
11543,2026-04-18,B,1,256072
11538,2026-04-18,A,0,0
11540,2026-04-18,A,1,211343
11539,2026-04-18,B,0,0
11550,2026-04-18,A,1,279974
11537,2026-04-18,B,0,0
11536,2026-04-18,A,0,0
11535,2026-04-18,B,0,0
11534,2026-04-18,A,0,0
11533,2026-04-18,B,0,0
11541,2026-04-18,B,0,0
11551,2026-04-18,B,0,0
11556,2026-04-18,A,0,0
11553,2026-04-18,B,0,0
11532,2026-04-18,A,0,0
11571,2026-04-18,B,0,0
11570,2026-04-18,A,0,0
11569,2026-04-18,B,0,0
11568,2026-04-18,A,0,0
11567,2026-04-18,B,0,0
11566,2026-04-18,A,0,0
11565,2026-04-18,B,0,0
11564,2026-04-18,A,0,0
11562,2026-04-18,A,0,0
11561,2026-04-18,B,0,0
11560,2026-04-18,A,0,0
11559,2026-04-18,B,0,0
11558,2026-04-18,A,0,0
11557,2026-04-18,B,1,281806
11555,2026-04-18,B,0,0
11554,2026-04-18,A,0,0
11552,2026-04-18,A,0,0
11563,2026-04-18,B,1,261619
11531,2026-04-18,B,0,0
11529,2026-04-18,B,0,0
11506,2026-04-18,A,0,0
11505,2026-04-18,B,0,0
11504,2026-04-18,A,1,271565
11503,2026-04-18,B,0,0
11502,2026-04-18,A,0,0
11501,2026-04-18,B,0,0
11500,2026-04-18,A,0,0
11499,2026-04-18,B,0,0
11498,2026-04-18,A,0,0
11496,2026-04-18,A,0,0
11495,2026-04-18,B,0,0
11494,2026-04-18,A,1,280569
11493,2026-04-18,B,0,0
11492,2026-04-18,A,1,238707
11491,2026-04-18,B,0,0
11490,2026-04-18,A,0,0
11530,2026-04-18,A,0,0
11507,2026-04-18,B,0,0
11508,2026-04-18,A,0,0
11497,2026-04-18,B,1,277835
11510,2026-04-18,A,0,0
11528,2026-04-18,A,0,0
11509,2026-04-18,B,0,0
11527,2026-04-18,B,0,0
11526,2026-04-18,A,0,0
11525,2026-04-18,B,0,0
11523,2026-04-18,B,0,0
11522,2026-04-18,A,0,0
11521,2026-04-18,B,0,0
11520,2026-04-18,A,0,0
11524,2026-04-18,A,0,0
11518,2026-04-18,A,0,0
11517,2026-04-18,B,0,0
11516,2026-04-18,A,0,0
11515,2026-04-18,B,0,0
11514,2026-04-18,A,0,0
11513,2026-04-18,B,0,0
11519,2026-04-18,B,0,0
11512,2026-04-18,A,0,0
11511,2026-04-18,B,0,0
11646,2026-04-19,A,0,0
11638,2026-04-19,A,0,0
11639,2026-04-19,B,0,0
11640,2026-04-19,A,0,0
11641,2026-04-19,B,0,0
11644,2026-04-19,A,0,0
11643,2026-04-19,B,0,0
11645,2026-04-19,B,0,0
11637,2026-04-19,B,0,0
11642,2026-04-19,A,0,0
11636,2026-04-19,A,0,0
11627,2026-04-19,B,0,0
11634,2026-04-19,A,1,290434
11633,2026-04-19,B,0,0
11632,2026-04-19,A,0,0
11631,2026-04-19,B,0,0
11630,2026-04-19,A,0,0
11629,2026-04-19,B,0,0
11628,2026-04-19,A,1,249363
11626,2026-04-19,A,0,0
11625,2026-04-19,B,0,0
11647,2026-04-19,B,1,219222
11635,2026-04-19,B,0,0
11648,2026-04-19,A,0,0
11669,2026-04-19,B,0,0
11650,2026-04-19,A,0,0
11624,2026-04-19,A,0,0
11673,2026-04-19,B,0,0
11672,2026-04-19,A,0,0
11671,2026-04-19,B,0,0
11670,2026-04-19,A,0,0
11668,2026-04-19,A,0,0
11667,2026-04-19,B,0,0
11666,2026-04-19,A,1,247223
11665,2026-04-19,B,0,0
11664,2026-04-19,A,0,0
11649,2026-04-19,B,0,0
11663,2026-04-19,B,1,312272
11661,2026-04-19,B,0,0
11659,2026-04-19,B,0,0
11658,2026-04-19,A,0,0
11657,2026-04-19,B,0,0
11656,2026-04-19,A,0,0
11655,2026-04-19,B,0,0
11654,2026-04-19,A,0,0
11653,2026-04-19,B,0,0
11652,2026-04-19,A,0,0
11651,2026-04-19,B,0,0
11662,2026-04-19,A,0,0
11623,2026-04-19,B,0,0
11660,2026-04-19,A,0,0
11621,2026-04-19,B,0,0
11593,2026-04-19,B,0,0
11592,2026-04-19,A,0,0
11591,2026-04-19,B,0,0
11590,2026-04-19,A,0,0
11589,2026-04-19,B,0,0
11588,2026-04-19,A,0,0
11587,2026-04-19,B,0,0
11586,2026-04-19,A,0,0
11585,2026-04-19,B,0,0
11622,2026-04-19,A,0,0
11594,2026-04-19,A,0,0
11584,2026-04-19,A,0,0
11582,2026-04-19,A,0,0
11581,2026-04-19,B,0,0
11580,2026-04-19,A,0,0
11579,2026-04-19,B,0,0
11578,2026-04-19,A,0,0
11576,2026-04-19,A,1,213458
11575,2026-04-19,B,0,0
11574,2026-04-19,A,1,286986
11573,2026-04-19,B,0,0
11572,2026-04-19,A,0,0
11583,2026-04-19,B,0,0
11595,2026-04-19,B,0,0
11577,2026-04-19,B,0,0
11597,2026-04-19,B,0,0
11596,2026-04-19,A,0,0
11620,2026-04-19,A,0,0
11619,2026-04-19,B,0,0
11618,2026-04-19,A,0,0
11616,2026-04-19,A,0,0
11615,2026-04-19,B,0,0
11614,2026-04-19,A,0,0
11613,2026-04-19,B,0,0
11612,2026-04-19,A,0,0
11611,2026-04-19,B,0,0
11610,2026-04-19,A,0,0
11617,2026-04-19,B,0,0
11608,2026-04-19,A,0,0
11609,2026-04-19,B,0,0
11599,2026-04-19,B,0,0
11600,2026-04-19,A,0,0
11602,2026-04-19,A,0,0
11601,2026-04-19,B,0,0
11604,2026-04-19,A,0,0
11605,2026-04-19,B,0,0
11606,2026-04-19,A,0,0
11607,2026-04-19,B,0,0
11603,2026-04-19,B,0,0
11598,2026-04-19,A,0,0
11733,2026-04-20,B,0,0
11732,2026-04-20,A,0,0
11726,2026-04-20,A,0,0
11731,2026-04-20,B,1,239396
11730,2026-04-20,A,0,0
11729,2026-04-20,B,0,0
11728,2026-04-20,A,0,0
11727,2026-04-20,B,0,0
11721,2026-04-20,B,0,0
11724,2026-04-20,A,0,0
11723,2026-04-20,B,0,0
11722,2026-04-20,A,0,0
11720,2026-04-20,A,0,0
11719,2026-04-20,B,0,0
11718,2026-04-20,A,0,0
11734,2026-04-20,A,0,0
11717,2026-04-20,B,1,263326
11725,2026-04-20,B,0,0
11735,2026-04-20,B,0,0
11748,2026-04-20,A,0,0
11737,2026-04-20,B,0,0
11716,2026-04-20,A,1,240275
11755,2026-04-20,B,0,0
11754,2026-04-20,A,0,0
11753,2026-04-20,B,0,0
11752,2026-04-20,A,0,0
11751,2026-04-20,B,0,0
11750,2026-04-20,A,0,0
11749,2026-04-20,B,0,0
11736,2026-04-20,A,0,0
11747,2026-04-20,B,0,0
11745,2026-04-20,B,1,250069
11744,2026-04-20,A,0,0
11743,2026-04-20,B,0,0
11742,2026-04-20,A,0,0
11741,2026-04-20,B,0,0
11740,2026-04-20,A,0,0
11739,2026-04-20,B,0,0
11738,2026-04-20,A,1,298514
11746,2026-04-20,A,0,0
11715,2026-04-20,B,0,0
11710,2026-04-20,A,0,0
11713,2026-04-20,B,0,0
11690,2026-04-20,A,0,0
11689,2026-04-20,B,0,0
11688,2026-04-20,A,0,0
11687,2026-04-20,B,0,0
11686,2026-04-20,A,0,0
11685,2026-04-20,B,1,288317
11683,2026-04-20,B,0,0
11682,2026-04-20,A,0,0
11681,2026-04-20,B,0,0
11680,2026-04-20,A,1,240784
11679,2026-04-20,B,0,0
11678,2026-04-20,A,1,248337
11677,2026-04-20,B,0,0
11676,2026-04-20,A,0,0
11675,2026-04-20,B,0,0
11674,2026-04-20,A,0,0
11714,2026-04-20,A,0,0
